CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
-0.08552547685047032,-0.8832653618547166,1.1737771904712042,0.41299615840728887,-1.41633412945682,-1.332302808060485,-0.7360744779720495,1,1,-1.5456489889879292,0,0.857174359632239,0.6175228628667573,-1.0017823137316935,0
-0.938676815034206,1.766634722927831,1.1737771904712042,-0.4816935998110409,0.0559923206496534,-1.332302808060485,-0.7360744779720495,0,1,1.4340945154288682,0,1.610877261262077,-1.2592045400250578,0.04943300859581177,0
-0.07458763918144806,1.766634722927831,1.1737771904712042,-0.9787434654878907,-0.6801709044035832,1.1706927952756314,-0.7360744779720495,1,0,-0.6961064878535179,0,0.857174359632239,-1.2592045400250578,0.29346513699326837,0
0.28636100389628627,-0.8832653618547166,-0.8519504452106087,-1.9728431968415905,1.5283187707561265,0.6292382137074753,1.0128231067657179,1,1,-1.146078754445204,0,0.1034714580024009,-1.2592045400250578,-0.4198595460146817,0
0.37386370524846424,-0.8832653618547166,1.1737771904712042,-0.08405370726956102,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,1,0.704520482902313,0,1.610877261262077,1.555886564312665,1.0067898200012184,0
0.6363718093049983,0.44168468053655724,-0.8519504452106087,0.5124061315426588,0.79215554570289,0.48455629916252674,-0.7360744779720495,1,1,0.8505197589888192,1,-0.6502314436274371,-1.2592045400250578,1.2085856184837307,1
0.08947992585388571,-0.8832653618547166,1.1737771904712042,0.9100460240841387,0.79215554570289,-1.332302808060485,1.0128231067657179,0,1,-0.4844048166162562,0,-1.4039343452572752,-0.32084083857915024,1.0537190754622678,0
-0.9168011396961615,0.44168468053655724,1.1737771904712042,0.015356265865808958,1.5283187707561265,0.3577801022923579,1.0128231067657179,1,1,-1.1395939723582929,0,-1.4039343452572752,-0.32084083857915024,-0.025653800141867186,0
-1.20118491909074,-0.8832653618547166,1.1737771904712042,-0.7799235192171509,0.4240739331762717,0.1989085293161731,-0.7360744779720495,1,1,1.7184220026194408,0,1.610877261262077,0.6175228628667573,0.5328043398446201,0
-0.26053087955482634,-0.8832653618547166,-0.8519504452106087,0.41299615840728887,-0.6801709044035832,-0.21171275195235711,-0.7360744779720495,1,0,1.1768915729490403,1,-0.6502314436274371,-1.2592045400250578,-0.24152837526269416,1
0.07854208818486345,0.44168468053655724,-0.8519504452106087,0.5124061315426588,0.79215554570289,0.9066893318342713,-0.7360744779720495,1,0,0.260864371186822,1,0.857174359632239,-0.32084083857915024,-0.06319720451070666,1
0.18792046487508599,-0.8832653618547166,1.1737771904712042,-0.183463680404931,1.896400383282745,-0.576037407426,-0.7360744779720495,1,0,0.6363436177468292,0,-0.6502314436274371,-0.32084083857915024,-0.6357341211355086,0
2.189544758306158,0.44168468053655724,-0.8519504452106087,-0.08405370726956102,0.0559923206496534,1.0919946862188696,-0.7360744779720495,0,0,1.0183450805946879,0,0.1034714580024009,1.555886564312665,0.0541259341419167,0
-1.715263289534786,0.44168468053655724,1.1737771904712042,-1.4757933311647407,-0.3120892918769649,0.3370201598677819,-0.7360744779720495,1,1,0.7938596297364174,0,0.1034714580024009,1.555886564312665,1.4854682257039218,0
0.5269934326147758,1.766634722927831,-0.8519504452106087,-1.0781534386232607,-1.784415741983438,-1.332302808060485,1.0128231067657179,1,1,-1.5786730597829257,0,1.610877261262077,1.555886564312665,-0.7389784831498172,0
-0.33709574323798214,-0.8832653618547166,1.1737771904712042,1.3076859166256185,0.4240739331762717,0.33523673876346466,-0.7360744779720495,1,1,-0.9491812698407961,0,0.857174359632239,0.6175228628667573,0.6642062551355582,0
-1.3871281594641183,-0.8832653618547166,1.1737771904712042,-1.8734332237062206,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,1,-0.004605637280226818,0,-1.4039343452572752,0.6175228628667573,0.8331515747953359,0
2.0582907062778912,1.766634722927831,-0.8519504452106087,0.015356265865808958,0.79215554570289,1.1214985183291026,-0.7360744779720495,1,1,0.9695109523230611,0,-0.6502314436274371,-1.2592045400250578,0.20429955161727462,0
0.9207555886995769,1.766634722927831,-0.8519504452106087,-0.7799235192171509,1.1602371582295083,0.48604797974016745,-0.7360744779720495,1,1,-0.9531090880357225,0,1.610877261262077,0.6175228628667573,-0.6169624189510889,0
-0.5449146589494049,-0.8832653618547166,-0.8519504452106087,-0.08405370726956102,1.5283187707561265,-1.332302808060485,-0.7360744779720495,1,0,-0.5481963344542136,1,0.1034714580024009,-1.2592045400250578,-1.3162083253207242,1
-1.7590146402108748,0.44168468053655724,-0.8519504452106087,2.0035557285732084,0.0559923206496534,0.469534192524506,-0.7360744779720495,0,0,-1.5373975205844332,1,-0.6502314436274371,-1.2592045400250578,1.7717366840163227,1
-0.14021466519558157,1.766634722927831,1.1737771904712042,-1.6746132774354805,-0.3120892918769649,0.9565163934933897,-0.7360744779720495,1,1,0.7424732168479229,0,0.857174359632239,1.555886564312665,1.4197672680584525,0
-1.2668119451048736,-0.8832653618547166,-0.8519504452106087,-0.08405370726956102,0.0559923206496534,-1.332302808060485,1.0128231067657179,0,1,1.334555415371044,0,0.857174359632239,-1.2592045400250578,0.5046467865679904,0
0.8551285626854433,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,0.0559923206496534,0.7390324018563822,-0.7360744779720495,1,0,0.48453181543195933,0,-0.6502314436274371,0.6175228628667573,-0.4245524715607866,0
0.0238528998397522,1.766634722927831,-0.8519504452106087,-1.7740232505708504,0.0559923206496534,-1.332302808060485,-0.7360744779720495,1,1,1.395606437748519,0,0.1034714580024009,-0.32084083857915024,1.471389449065607,0
0.5488691079528203,0.44168468053655724,1.1737771904712042,1.4070958897609886,1.1602371582295083,1.1991478634556072,1.0128231067657179,1,1,0.7710420978116025,0,-0.6502314436274371,-0.32084083857915024,1.743579130739693,0
-0.5886660096254939,0.44168468053655724,-0.8519504452106087,-1.7740232505708504,-0.3120892918769649,0.3778785267459807,1.0128231067657179,1,0,-0.7510701199160976,1,0.1034714580024009,0.6175228628667573,0.5844265208517743,1
-1.6277605881826078,0.44168468053655724,-0.8519504452106087,1.4070958897609886,-0.3120892918769649,0.7380860001590436,1.0128231067657179,1,0,0.4016466021302881,0,1.610877261262077,0.6175228628667573,-1.0064752392777985,0
-0.46834979526624915,-0.8832653618547166,1.1737771904712042,-0.183463680404931,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,0,1.720868396973464,0,0.1034714580024009,1.555886564312665,-0.9360813560862244,0
-0.5121011459423381,0.44168468053655724,-0.8519504452106087,0.7112260778133987,1.1602371582295083,0.6395611265459114,-0.7360744779720495,1,0,-0.6265639675896678,1,-0.6502314436274371,-1.2592045400250578,-0.0819689066951264,1
-1.6715119388586968,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,-1.0482525169302015,-0.3022643096268458,-0.7360744779720495,1,1,-0.9186020336414503,0,0.1034714580024009,0.6175228628667573,1.1522705119304715,0
1.270766394108289,-0.8832653618547166,-0.8519504452106087,-0.08405370726956102,1.5283187707561265,0.3081136856686339,-0.7360744779720495,1,0,0.4159613712471485,0,0.1034714580024009,1.555886564312665,-1.611862634725335,0
-0.7199200616537609,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,1.5283187707561265,0.8876517523399907,4.510618276241252,1,1,-0.4074652289240685,1,-0.6502314436274371,1.555886564312665,1.2742865761291997,1
2.2114204336442027,1.766634722927831,-0.8519504452106087,-0.8793334923525208,0.0559923206496534,-1.332302808060485,-0.7360744779720495,1,1,-1.6683108136921208,0,-0.6502314436274371,1.555886564312665,1.7576579073780079,0
-0.5777281719564716,1.766634722927831,1.1737771904712042,-0.5811035729464109,1.1602371582295083,-1.332302808060485,-0.7360744779720495,1,0,-0.0013589135746254809,1,-1.4039343452572752,1.555886564312665,0.1902207749789598,1
-0.8292984383439834,0.44168468053655724,-0.8519504452106087,-2.1716631431123306,-1.41633412945682,0.9313731598540744,-0.7360744779720495,1,1,-1.454602599961881,0,0.1034714580024009,0.6175228628667573,-1.6024767836331253,0
-0.6652308733086497,1.766634722927831,1.1737771904712042,2.1029657017085785,0.79215554570289,0.6477822668379379,-0.7360744779720495,0,1,-1.6172490038515925,0,1.610877261262077,-1.2592045400250578,-0.4902534292062557,0
0.14416911419899697,-0.8832653618547166,-0.8519504452106087,-1.3763833580293707,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,1,-0.402147492712759,0,-0.6502314436274371,1.555886564312665,1.7107286519169587,0
-1.0371173540554062,-0.8832653618547166,1.1737771904712042,-0.282873653540301,-0.6801709044035832,0.29773297979917174,-0.7360744779720495,0,0,1.5220035371418763,0,-1.4039343452572752,-1.2592045400250578,1.241436097306465,0
-0.12927682752655933,0.44168468053655724,-0.8519504452106087,-1.2769733848940006,-1.0482525169302015,0.5494830146058167,-0.7360744779720495,0,0,1.5863375042804917,0,-1.4039343452572752,-1.2592045400250578,-0.9407742816323295,0
1.0301339653897994,-0.8832653618547166,1.1737771904712042,-0.183463680404931,1.1602371582295083,0.9533782645601067,-0.7360744779720495,1,1,-0.12319354642193447,0,0.1034714580024009,1.555886564312665,-0.7906006641569715,0
0.3410501922413975,1.766634722927831,-0.8519504452106087,-0.183463680404931,0.79215554570289,0.15640485688238018,-0.7360744779720495,0,1,-1.629407493671715,0,0.857174359632239,0.6175228628667573,0.12451981733349073,0
1.150450179749044,0.44168468053655724,-0.8519504452106087,-0.282873653540301,1.5283187707561265,1.1453972427155608,-0.7360744779720495,1,1,1.3992035871684754,0,-1.4039343452572752,-0.32084083857915024,1.260207799490885,0
1.3910826084675336,0.44168468053655724,1.1737771904712042,2.898245486791538,0.4240739331762717,0.6216384301275536,1.0128231067657179,1,1,-0.44300917602308126,0,-1.4039343452572752,-0.32084083857915024,-1.7244928478318535,0
-0.09646331451949257,-0.8832653618547166,-0.8519504452106087,-0.38228362667567095,-0.3120892918769649,0.5634692546284135,1.0128231067657179,0,1,1.4168938467099113,0,-1.4039343452572752,0.6175228628667573,-0.4761746525679409,0
-0.8402362760130057,-0.8832653618547166,1.1737771904712042,-0.282873653540301,-1.41633412945682,0.6497212720060057,-0.7360744779720495,1,1,0.9488533391311869,0,0.857174359632239,-0.32084083857915024,-0.09135475778733627,0
2.2114204336442027,-0.8832653618547166,-0.8519504452106087,-0.6805135460817808,0.4240739331762717,0.3209453711279085,-0.7360744779720495,1,0,-1.1540863806231325,0,-1.4039343452572752,-1.2592045400250578,1.391609714781823,0
0.24260965322019723,1.766634722927831,1.1737771904712042,-0.38228362667567095,-1.784415741983438,1.5857997299918194,-0.7360744779720495,1,1,1.6360022905387177,0,0.1034714580024009,-1.2592045400250578,-1.2176568888525205,0
-1.332438971119007,1.766634722927831,1.1737771904712042,-1.0781534386232607,1.1602371582295083,-1.332302808060485,-0.7360744779720495,1,0,-1.1064440810545815,0,0.1034714580024009,-1.2592045400250578,-1.5790121559026005,0
1.150450179749044,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,0.4240739331762717,0.9902497285832592,-0.7360744779720495,0,1,-1.15012719395427,0,0.857174359632239,-1.2592045400250578,-1.189499335575891,0
-0.5777281719564716,1.766634722927831,1.1737771904712042,-0.4816935998110409,0.4240739331762717,0.06792797106743592,-0.7360744779720495,1,1,-1.304849332085739,0,1.610877261262077,-1.2592045400250578,-1.4241456128811376,0
0.7238745106571763,1.766634722927831,1.1737771904712042,0.41299615840728887,1.1602371582295083,1.1312523167433675,1.0128231067657179,0,1,0.6896722764220573,0,1.610877261262077,-1.2592045400250578,0.607891148582299,0
-0.5339768212803826,-0.8832653618547166,-0.8519504452106087,0.015356265865808958,-1.0482525169302015,0.15870368080858774,-0.7360744779720495,1,0,0.27088807171444956,0,-1.4039343452572752,-0.32084083857915024,-1.0487115691927429,0
-0.09646331451949257,1.766634722927831,1.1737771904712042,-0.6805135460817808,0.79215554570289,1.1155755489346846,1.0128231067657179,0,0,0.9801280542581817,0,-0.6502314436274371,-0.32084083857915024,1.5652479599877056,0
0.7785636990022876,1.766634722927831,-0.8519504452106087,-0.5811035729464109,1.1602371582295083,-1.332302808060485,-0.7360744779720495,1,1,1.1276740907307503,0,1.610877261262077,-1.2592045400250578,-0.1664415665250152,0
0.3848015429174865,0.44168468053655724,-0.8519504452106087,-0.8793334923525208,-1.784415741983438,0.9234391888885306,1.0128231067657179,1,1,1.5269926842560455,0,-1.4039343452572752,-1.2592045400250578,-0.8046794407952863,0
0.756688023664243,0.44168468053655724,-0.8519504452106087,-0.5811035729464109,0.0559923206496534,0.3527511290501954,-0.7360744779720495,1,0,1.2491671364944823,0,0.857174359632239,-0.32084083857915024,1.2930582783136195,0
-0.06364980151242582,-0.8832653618547166,1.1737771904712042,2.1029657017085785,0.79215554570289,-1.332302808060485,1.0128231067657179,1,1,-0.6754351834492629,0,0.1034714580024009,1.555886564312665,0.5844265208517743,0
-1.9558957182532755,1.766634722927831,1.1737771904712042,-0.5811035729464109,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,0,1.4973016437965956,0,0.857174359632239,1.555886564312665,0.4389458289225213,0
-1.069930867062473,0.44168468053655724,-0.8519504452106087,0.41299615840728887,1.1602371582295083,0.48405689554131603,-0.7360744779720495,0,0,-0.04282023732593113,1,-1.4039343452572752,1.555886564312665,-0.7342855576037123,1
-1.332438971119007,0.44168468053655724,-0.8519504452106087,-0.8793334923525208,0.4240739331762717,0.8216943945100702,1.0128231067657179,1,1,-1.703572791138683,0,0.857174359632239,1.555886564312665,-0.89384502617128,0
-2.065274094943498,1.766634722927831,-0.8519504452106087,0.11476623900117892,0.4240739331762717,0.7840690089691827,1.0128231067657179,1,1,1.3446645559961872,1,0.1034714580024009,0.6175228628667573,-1.3068224742285144,1
-2.2402794976478537,-0.8832653618547166,1.1737771904712042,0.3135861852719189,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,1,0,1.023747390371084,0,0.1034714580024009,0.6175228628667573,-1.189499335575891,0
-0.06364980151242582,0.44168468053655724,-0.8519504452106087,1.5065058628963586,0.4240739331762717,0.35324334935681523,1.0128231067657179,1,0,0.7444470044150788,1,0.857174359632239,0.6175228628667573,1.471389449065607,1
-1.1793092437526955,0.44168468053655724,-0.8519504452106087,-0.5811035729464109,0.79215554570289,0.7634251423781081,1.0128231067657179,1,0,1.7012102422853903,0,-0.6502314436274371,0.6175228628667573,0.22776417934779927,0
-1.2777497827738957,1.766634722927831,1.1737771904712042,-1.3763833580293707,1.1602371582295083,0.8320992624377012,-0.7360744779720495,0,0,-1.6095195345834266,0,1.610877261262077,1.555886564312665,1.0818766287388975,0
0.494179919607709,1.766634722927831,-0.8519504452106087,1.6059158360317285,1.5283187707561265,-1.332302808060485,1.0128231067657179,1,1,0.6136534660891019,0,0.857174359632239,1.555886564312665,-0.9548530582706443,0
1.8285961152284238,-0.8832653618547166,1.1737771904712042,-1.6746132774354805,0.79215554570289,1.474458517091493,-0.7360744779720495,0,1,1.350659920567105,0,-0.6502314436274371,-1.2592045400250578,-0.687356302142663,0
-1.0043038410483394,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,1.1602371582295083,1.341148279315238,-0.7360744779720495,1,1,0.06769106965648637,0,0.1034714580024009,0.6175228628667573,0.537497265390725,0
-0.019898450836336807,-0.8832653618547166,1.1737771904712042,1.1088659703548787,1.1602371582295083,-0.35815670091500024,-0.7360744779720495,0,0,1.2547668423582423,1,0.1034714580024009,1.555886564312665,-1.0815620480154775,1
-1.2121227567597623,0.44168468053655724,1.1737771904712042,-0.183463680404931,-0.6801709044035832,0.8767192373042346,-0.7360744779720495,1,0,-1.18481570023921,1,-0.6502314436274371,0.6175228628667573,0.6642062551355582,1
-0.2058416912097151,-0.8832653618547166,-0.8519504452106087,-0.9787434654878907,0.4240739331762717,-1.332302808060485,-0.7360744779720495,1,1,-1.4496498472097366,1,0.1034714580024009,0.6175228628667573,-0.8328369940719159,1
2.0364150309398465,0.44168468053655724,-0.8519504452106087,1.6059158360317285,1.1602371582295083,0.5007745909370666,2.7617206915034855,1,0,0.6954952010395714,1,0.1034714580024009,-0.32084083857915024,-0.035039651234077054,1
0.7019988353191318,1.766634722927831,-0.8519504452106087,0.3135861852719189,-1.0482525169302015,-1.332302808060485,1.0128231067657179,0,0,-0.9420119271348434,0,1.610877261262077,0.6175228628667573,-1.2692790698596748,0
-0.6433551979706051,-0.8832653618547166,-0.8519504452106087,-0.183463680404931,0.79215554570289,-1.332302808060485,1.0128231067657179,0,0,-0.07120402696274043,0,1.610877261262077,-1.2592045400250578,-1.1519559312070515,0
0.8770042380234878,1.766634722927831,-0.8519504452106087,0.2141762121365489,0.0559923206496534,-1.332302808060485,-0.7360744779720495,1,1,0.34650845043647416,0,1.610877261262077,-0.32084083857915024,1.4995470023422366,0
-2.546538952380477,1.766634722927831,1.1737771904712042,1.2082759434902486,0.0559923206496534,1.3983271369437458,-0.7360744779720495,1,1,-1.347231779809249,0,-0.6502314436274371,-1.2592045400250578,1.5230116300727612,0
0.2972988415653085,-0.8832653618547166,-0.8519504452106087,-1.9728431968415905,1.1602371582295083,0.2737109962646213,-0.7360744779720495,1,0,-1.4192276266865556,0,1.610877261262077,1.555886564312665,1.7858154606546375,0
1.1176366667419775,-0.8832653618547166,1.1737771904712042,-0.7799235192171509,-1.0482525169302015,1.1541479892015096,-0.7360744779720495,1,0,-0.49844264196875504,0,0.1034714580024009,0.6175228628667573,1.7201145030091685,0
-0.5777281719564716,-0.8832653618547166,-0.8519504452106087,1.2082759434902486,0.79215554570289,-1.332302808060485,1.0128231067657179,1,0,-1.0176993754668855,1,0.1034714580024009,-1.2592045400250578,-1.3021295486824094,1
-0.5558524966184272,1.766634722927831,-0.8519504452106087,0.5124061315426588,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,0,-0.7179574895068402,1,1.610877261262077,1.555886564312665,0.2887722114471634,1
1.0301339653897994,0.44168468053655724,-0.8519504452106087,-1.9728431968415905,-1.41633412945682,0.5336036446742433,-0.7360744779720495,1,0,-1.1884284472428912,0,-0.6502314436274371,-0.32084083857915024,-1.6447131135480695,0
-0.7199200616537609,-0.8832653618547166,-0.8519504452106087,-0.8793334923525208,-1.41633412945682,0.568166326085051,-0.7360744779720495,0,1,0.9132683183950316,0,0.857174359632239,1.555886564312665,-0.40108784383026197,0
0.4285528935935755,-0.8832653618547166,1.1737771904712042,0.7112260778133987,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,1,1.2270038365536882,0,1.610877261262077,1.555886564312665,-0.44332417374520633,0
0.10041776352290796,1.766634722927831,1.1737771904712042,-1.1775634117586307,0.79215554570289,0.037245585592861216,-0.7360744779720495,1,0,0.9179250636693727,0,0.1034714580024009,1.555886564312665,0.3638590201848424,0
2.2114204336442027,1.766634722927831,-0.8519504452106087,1.2082759434902486,0.79215554570289,-0.26448415630795663,1.0128231067657179,0,0,1.4304618381793162,1,-1.4039343452572752,0.6175228628667573,-0.5841119401283544,1
-0.6652308733086497,1.766634722927831,1.1737771904712042,0.015356265865808958,1.1602371582295083,0.05716589649606216,-0.7360744779720495,1,0,-1.70769939187286,0,0.857174359632239,-0.32084083857915024,-1.3443658785973538,0
-0.9714903280412727,-0.8832653618547166,-0.8519504452106087,0.11476623900117892,0.79215554570289,-1.332302808060485,1.0128231067657179,1,1,1.5588240598155374,0,0.1034714580024009,-1.2592045400250578,1.0208685966395332,0
-1.6168227505135855,1.766634722927831,1.1737771904712042,-0.282873653540301,0.79215554570289,-1.332302808060485,1.0128231067657179,0,0,1.5930163896315361,0,-0.6502314436274371,-1.2592045400250578,1.24612902285257,0
0.6473096469740206,1.766634722927831,-0.8519504452106087,1.1088659703548787,0.79215554570289,-1.332302808060485,-0.7360744779720495,1,0,0.16628097009140172,1,-1.4039343452572752,1.555886564312665,-0.33538688618479284,1
0.5051177572767312,-0.8832653618547166,-0.8519504452106087,-0.9787434654878907,1.896400383282745,-1.332302808060485,1.0128231067657179,1,0,1.0553683718567737,0,0.1034714580024009,1.555886564312665,0.321622690269898,0
-0.34803358090700437,1.766634722927831,-0.8519504452106087,0.2141762121365489,-0.6801709044035832,0.6409403229473458,-0.7360744779720495,1,0,-1.4095411805803597,1,0.857174359632239,-1.2592045400250578,-1.0252469414622183,1
0.08947992585388571,-0.8832653618547166,1.1737771904712042,-0.38228362667567095,0.79215554570289,0.5009336034009628,-0.7360744779720495,1,0,0.9196295329575435,0,1.610877261262077,1.555886564312665,0.5515760420290398,0
-0.6105416849635384,-0.8832653618547166,-0.8519504452106087,-0.38228362667567095,0.79215554570289,-1.332302808060485,1.0128231067657179,1,1,0.4615520686364047,0,1.610877261262077,1.555886564312665,-1.7057211456474337,0
1.4676474721506894,1.766634722927831,-0.8519504452106087,-1.3763833580293707,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,0,0.7542265161041672,0,0.1034714580024009,-1.2592045400250578,1.1898139162993109,0
-0.1620903405336261,-0.8832653618547166,1.1737771904712042,0.2141762121365489,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,1,-0.898495708381012,0,1.610877261262077,1.555886564312665,-1.6634848157324893,0
0.16604478953704147,-0.8832653618547166,1.1737771904712042,0.5124061315426588,-0.6801709044035832,-1.332302808060485,1.0128231067657179,0,1,1.3202817198913261,0,-1.4039343452572752,-1.2592045400250578,-1.546161677079866,0
-1.2339984320978068,1.766634722927831,1.1737771904712042,-0.38228362667567095,-0.6801709044035832,1.5334279791389085,1.0128231067657179,1,1,-1.5745358873531126,0,1.610877261262077,-1.2592045400250578,-1.3537517296895636,0
-0.8183606006749612,0.44168468053655724,1.1737771904712042,-1.0781534386232607,1.1602371582295083,0.747699397424488,-0.7360744779720495,1,0,1.609261619694094,0,0.857174359632239,0.6175228628667573,1.5136257789805514,0
2.10204205695398,0.44168468053655724,-0.8519504452106087,1.0094559972195087,-1.41633412945682,0.10076567743355176,-0.7360744779720495,0,1,-1.0988860119009045,1,0.857174359632239,-0.32084083857915024,1.832744716115687,1
0.17698262720606373,-0.8832653618547166,1.1737771904712042,1.3076859166256185,1.1602371582295083,-1.332302808060485,-0.7360744779720495,1,1,1.0853403421297598,1,1.610877261262077,1.555886564312665,0.6454345529511385,1
0.6801231599810873,1.766634722927831,-0.8519504452106087,-0.9787434654878907,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,0,-1.568986440370244,0,0.1034714580024009,0.6175228628667573,1.2789795016753047,0
1.5223366604958006,-0.8832653618547166,-0.8519504452106087,4.389395083822087,1.896400383282745,-1.332302808060485,1.0128231067657179,1,1,0.2849810085294435,0,-0.6502314436274371,-0.32084083857915024,-0.29315055626984843,0
-0.7855470876678944,1.766634722927831,1.1737771904712042,-2.1716631431123306,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,0,-0.48158633323714883,0,-0.6502314436274371,-0.32084083857915024,-0.02096087459576225,0
0.24260965322019723,-0.8832653618547166,1.1737771904712042,-0.38228362667567095,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,1,-0.7948608561434889,0,1.610877261262077,1.555886564312665,-0.9266955049940147,0
0.8988799133615324,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,1,0.45922421591869145,0,0.1034714580024009,-1.2592045400250578,1.2226643951220455,0
-0.21677952887873733,-0.8832653618547166,1.1737771904712042,-0.7799235192171509,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,0,1.458131951707464,0,0.1034714580024009,1.555886564312665,-0.3541585883692126,0
-1.2339984320978068,-0.8832653618547166,1.1737771904712042,0.41299615840728887,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,0,0.443042069416977,0,1.610877261262077,-1.2592045400250578,-0.8187582174336011,0
0.5816826209598871,1.766634722927831,-0.8519504452106087,-0.5811035729464109,1.5283187707561265,-1.332302808060485,1.0128231067657179,0,0,1.2287890666642567,0,0.1034714580024009,-1.2592045400250578,-1.4147597617889278,0
1.6317150371860232,-0.8832653618547166,-0.8519504452106087,0.5124061315426588,1.1602371582295083,-1.332302808060485,-0.7360744779720495,0,0,1.0844502400185196,0,1.610877261262077,1.555886564312665,1.7060357263708537,0
0.47230424426966455,1.766634722927831,1.1737771904712042,-1.9728431968415905,-0.6801709044035832,0.3492611809591127,-0.7360744779720495,1,1,0.07893034187574885,0,0.1034714580024009,1.555886564312665,-1.2129639633064155,0
-1.1793092437526955,-0.8832653618547166,1.1737771904712042,0.7112260778133987,-1.0482525169302015,0.4529025336466954,-0.7360744779720495,1,0,-0.19741620833571344,1,1.610877261262077,-1.2592045400250578,-0.39170199273805206,1
0.07854208818486345,-0.8832653618547166,1.1737771904712042,-1.6746132774354805,1.5283187707561265,0.4156149271487259,-0.7360744779720495,1,1,-0.8342000419757657,0,1.610877261262077,-0.32084083857915024,1.260207799490885,0
-0.7746092499988722,1.766634722927831,1.1737771904712042,-1.1775634117586307,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,1,1,1.1928721640077309,0,-0.6502314436274371,-0.32084083857915024,0.2840792859010585,0
-0.6433551979706051,-0.8832653618547166,-0.8519504452106087,-1.9728431968415905,-0.6801709044035832,-1.332302808060485,1.0128231067657179,0,1,-0.7710884054817325,0,-1.4039343452572752,1.555886564312665,-0.8328369940719159,0
0.8113772120093543,-0.8832653618547166,1.1737771904712042,-1.0781534386232607,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,0,1.148715924401717,0,1.610877261262077,0.6175228628667573,-1.5133111982571315,0
0.16604478953704147,0.44168468053655724,-0.8519504452106087,-0.4816935998110409,0.4240739331762717,-0.07108418592242019,-0.7360744779720495,0,0,-1.1139487718106216,1,1.610877261262077,0.6175228628667573,1.5934055132643352,1
1.3035799071153558,1.766634722927831,-0.8519504452106087,-1.6746132774354805,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,1,-0.5658170980948303,0,0.857174359632239,-0.32084083857915024,1.3869167892357182,0
1.3910826084675336,0.44168468053655724,1.1737771904712042,-0.4816935998110409,-1.0482525169302015,0.46269404446256185,1.0128231067657179,0,1,-0.492392512548314,0,-1.4039343452572752,-0.32084083857915024,1.039640298823953,0
-2.4262227380212322,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,1.5283187707561265,-1.332302808060485,1.0128231067657179,1,0,0.13487939461677675,0,-0.6502314436274371,0.6175228628667573,0.7627576916037618,0
-1.5402578868304297,0.44168468053655724,1.1737771904712042,-0.08405370726956102,-0.6801709044035832,0.6285042095620148,-0.7360744779720495,1,0,-0.13897778123217575,1,1.610877261262077,0.6175228628667573,0.8566162025258605,1
0.5379312702837981,0.44168468053655724,-0.8519504452106087,0.7112260778133987,-1.0482525169302015,0.432979773886248,1.0128231067657179,1,1,0.06672592583688058,0,0.1034714580024009,1.555886564312665,1.7623508329241129,0
0.28636100389628627,-0.8832653618547166,1.1737771904712042,-2.2710731162477003,0.79215554570289,-1.332302808060485,1.0128231067657179,1,1,-0.7684596927046127,1,1.610877261262077,-1.2592045400250578,-0.006882097957447446,1
2.2114204336442027,-0.8832653618547166,-0.8519504452106087,-0.8793334923525208,0.79215554570289,-1.332302808060485,1.0128231067657179,0,0,0.9554871647959147,0,-1.4039343452572752,-0.32084083857915024,1.8092800883851623,0
-1.4527551854782519,-0.8832653618547166,1.1737771904712042,0.015356265865808958,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,1,1.4724108463817571,0,1.610877261262077,-1.2592045400250578,-0.26968592853932377,0
1.4676474721506894,-0.8832653618547166,-0.8519504452106087,2.898245486791538,0.79215554570289,0.2524738531912062,-0.7360744779720495,0,1,0.5386888791094708,0,0.1034714580024009,-0.32084083857915024,0.5140326376602002,0
